Repetition,Sample Value,FPS
0,0.0,0.04868441359242738
1,-8.560718126382605,0.04868441359242738
2,7.934869281634008,0.04868441359242738
3,23.51403516698303,0.04868441359242738
4,20.653011876703726,0.04868441359242738
5,-1.5199186229608803,0.04868441359242738
6,-8.583069870837912,0.04868441359242738
7,7.6442966037150155,0.04868441359242738
8,23.53638691143834,0.04868441359242738
9,20.85417757680149,0.04868441359242738
10,-1.8775465342457933,0.04868441359242738
11,-8.717180337569754,0.04868441359242738
12,7.15255822569826,0.04868441359242738
13,23.20111074460873,0.04868441359242738
14,20.76477059898026,0.04868441359242738
15,-1.9669535120670214,0.04868441359242738
16,-9.253622204497123,0.04868441359242738
17,6.884337292234576,0.04868441359242738
18,22.262337477485833,0.04868441359242738
19,20.47419792106127,0.04868441359242738
20,-1.721084323058644,0.04868441359242738
21,-9.387732671228965,0.04868441359242738
22,6.23613670303067,0.04868441359242738
23,22.7764275999579,0.04868441359242738
24,21.412971188184166,0.04868441359242738
25,-1.5646221118714945,0.04868441359242738
26,-9.410084415684274,0.04868441359242738
27,6.146729725209442,0.04868441359242738
28,22.463503177583597,0.04868441359242738
29,20.585956643337806,0.04868441359242738
30,-1.7434360675139509,0.04868441359242738
31,-9.58889837132673,0.04868441359242738
32,5.967915769566986,0.04868441359242738
33,22.50820666649421,0.04868441359242738
34,20.429494432150655,0.04868441359242738
35,-1.6093256007821086,0.04868441359242738
36,-9.43243616013958,0.04868441359242738
37,5.654991347192687,0.04868441359242738
38,21.68119212164785,0.04868441359242738
39,20.049514776410437,0.04868441359242738
40,-1.9222500231564075,0.04868441359242738
41,-9.544194882416116,0.04868441359242738
42,5.342066924818388,0.04868441359242738
43,21.792950843924388,0.04868441359242738
44,20.69771536561434,0.04868441359242738
45,-1.8328430453351792,0.04868441359242738
46,-9.655953604692652,0.04868441359242738
47,5.1632529691759315,0.04868441359242738
48,21.792950843924388,0.04868441359242738
49,20.69771536561434,0.04868441359242738
50,-1.6987325786033367,0.04868441359242738
51,-9.8124158158798,0.04868441359242738
52,4.604459357793255,0.04868441359242738
53,21.45767467709478,0.04868441359242738
54,20.809474087890877,0.04868441359242738
55,-1.8775465342457933,0.04868441359242738
56,-10.304154193896556,0.04868441359242738
57,4.202127957597728,0.04868441359242738
58,21.055343276899254,0.04868441359242738
59,20.675363621159033,0.04868441359242738
60,-1.6093256007821086,0.04868441359242738
61,-10.259450704985941,0.04868441359242738
62,3.978610513044657,0.04868441359242738
63,20.98828804353333,0.04868441359242738
64,20.5636048988825,0.04868441359242738
65,-1.765787811969258,0.04868441359242738
66,-10.259450704985941,0.04868441359242738
67,3.6656860906703583,0.04868441359242738
68,20.92123281016741,0.04868441359242738
69,20.608308387793112,0.04868441359242738
70,-1.810491300879872,0.04868441359242738
71,-10.460616405083705,0.04868441359242738
72,3.3527616682960595,0.04868441359242738
73,20.69771536561434,0.04868441359242738
74,20.541253154427192,0.04868441359242738
75,-1.721084323058644,0.04868441359242738
76,-10.639430360726163,0.04868441359242738
77,2.9727820125558395,0.04868441359242738
78,20.295383965418814,0.04868441359242738
79,20.69771536561434,0.04868441359242738
80,-1.765787811969258,0.04868441359242738
81,-10.617078616270854,0.04868441359242738
82,2.883375034734611,0.04868441359242738
83,19.982459543044513,0.04868441359242738
